video_id,y_true,y_pred,prob
193609841,0,0,0.166
193610161,0,1,0.516
193610291,0,0,0.3
193610331,0,0,0.03
193610451,0,0,0.152
193610521,0,0,0.098
193610671,0,0,0.254
193610881,0,0,0.262
193611071,0,0,0.2
193611451,0,0,0.068
193611981,0,0,0.33
193612361,0,0,0.122
193612641,0,0,0.218
193612781,0,0,0.236
193612841,0,0,0.07
193612911,0,0,0.274
193613011,0,0,0.498
193613171,0,0,0.144
193613871,0,0,0.024
193614321,0,0,0.11
193614581,0,0,0.094
193614701,0,0,0.22
193615141,0,0,0.118
193615361,0,0,0.308
193615601,0,0,0.238
193615941,0,0,0.072
193616131,0,0,0.31
193616391,0,0,0.252
193616731,0,0,0.244
193616881,0,0,0.414
193617411,0,0,0.434
193617601,0,0,0.188
193617851,0,0,0.02
193618511,0,0,0.042
193618681,0,0,0.302
193618721,0,0,0.22
193619121,0,0,0.042
193619181,0,0,0.272
193619221,0,0,0.442
193619311,0,0,0.366
193619341,0,0,0.102
193619801,0,0,0.148
193620161,0,0,0.01
193620311,0,0,0.314
193620691,0,0,0.094
193621151,0,0,0.286
193621311,0,0,0.0
193621351,0,1,0.556
193621701,0,0,0.062
193621721,0,0,0.384
193622171,0,0,0.128
193622581,0,0,0.396
193622661,0,0,0.042
193622831,0,0,0.194
193622991,0,0,0.362
193623091,0,0,0.008
193623311,0,0,0.44
193623331,0,0,0.434
193623351,0,0,0.314
193623501,0,0,0.112
193624091,0,0,0.138
193624421,0,0,0.108
193624511,0,0,0.154
193624531,0,0,0.072
193624911,0,0,0.132
193624961,0,0,0.226
193625171,0,0,0.258
193625771,0,0,0.118
193625881,0,0,0.474
193626301,0,0,0.366
193626561,0,0,0.1
193626731,0,0,0.372
193626821,0,0,0.036
193626831,0,0,0.15
193627311,0,0,0.408
193627401,0,0,0.118
193627541,0,0,0.436
193627591,0,0,0.048
193627871,0,0,0.13
193628271,0,0,0.27
193628441,0,0,0.0
193628991,0,0,0.282
193629031,0,0,0.066
193629591,0,0,0.122
193629761,0,1,0.644
193629951,0,0,0.16
193629961,0,0,0.186
193630181,0,0,0.25
193630201,0,0,0.042
193630361,0,0,0.03
193630571,0,0,0.292
193630761,0,0,0.208
193630951,0,0,0.21
193631031,0,0,0.394
193632021,0,0,0.326
193632241,0,0,0.14
193632331,0,0,0.142
193633301,0,0,0.196
193633511,0,0,0.402
193633591,0,0,0.098
193633691,0,0,0.072
193634181,0,0,0.432
193634371,0,0,0.358
193634401,0,0,0.04
193634441,0,0,0.25
193634521,0,0,0.29
193634581,0,0,0.304
193634731,0,0,0.314
193634791,0,0,0.218
193634851,0,0,0.252
193635051,0,0,0.228
193635181,0,0,0.0
193635531,0,0,0.064
193635621,0,0,0.27
193636131,0,0,0.316
193636431,0,0,0.46
193636491,0,0,0.0
193636771,0,0,0.136
193636801,0,0,0.0
193636961,0,0,0.264
193637121,0,0,0.0
193637191,0,0,0.476
193637581,0,0,0.0
193637721,0,0,0.038
193638111,0,1,0.554
193638261,0,1,0.62
193638351,0,1,0.566
193639701,0,0,0.094
193639891,0,0,0.26
193640651,0,0,0.136
193640761,0,0,0.012
193641381,0,0,0.394
193641411,0,0,0.078
193641591,0,1,0.602
193641801,0,0,0.176
193642171,0,0,0.126
193642211,0,0,0.1
193642451,0,0,0.268
193643131,0,0,0.38
193643251,0,0,0.062
193643691,0,0,0.12
193643781,0,0,0.38
193644031,0,0,0.07
193644191,0,0,0.09
193644541,0,0,0.224
193644581,0,0,0.116
193644681,0,0,0.132
193644891,0,0,0.432
193645251,0,1,0.648
193645301,0,0,0.37
193645591,0,0,0.104
193646051,0,0,0.228
193646221,0,0,0.124
193646241,0,0,0.406
193646391,0,0,0.204
193646641,0,0,0.242
193646821,0,0,0.236
193646831,0,0,0.218
193647071,0,0,0.37
193647101,0,0,0.254
193647211,0,0,0.236
193647471,0,0,0.208
193647501,0,0,0.164
193647601,0,0,0.382
193647711,0,0,0.26
193647741,0,0,0.318
193648531,0,0,0.284
193648791,0,0,0.224
193649391,0,0,0.026
193649451,0,0,0.326
193649671,0,0,0.068
193649801,0,0,0.364
193650551,0,0,0.266
193650611,0,0,0.196
193650861,0,0,0.042
193651521,0,0,0.34
193651611,0,0,0.016
193651641,0,0,0.072
193651841,0,0,0.014
193652051,0,0,0.252
193652531,0,0,0.058
193652691,0,0,0.19
193653191,0,0,0.242
193653511,0,1,0.5
193653601,0,0,0.028
193653611,0,0,0.078
193653721,0,0,0.13
193653771,0,0,0.382
193653911,0,0,0.234
193654141,0,0,0.03
193654321,0,0,0.242
193654351,0,0,0.032
193654361,0,0,0.03
193654711,0,0,0.252
193654941,0,0,0.312
193655001,0,0,0.354
193655351,0,0,0.208
193655381,0,0,0.096
193655451,0,0,0.03
193656231,0,0,0.064
193656331,0,0,0.288
193656611,0,0,0.43
193656801,0,0,0.224
193656931,0,0,0.058
193657061,0,0,0.186
193657401,0,0,0.208
193657551,0,0,0.088
193657641,0,0,0.11
193657761,0,0,0.376
193657961,0,0,0.298
193658111,0,0,0.446
193658241,0,0,0.128
193658341,0,0,0.048
193658901,0,0,0.186
193658921,0,0,0.082
193659191,0,0,0.068
193659211,0,1,0.566
193659291,0,0,0.056
193659301,0,0,0.098
193659321,0,0,0.01
193659651,0,0,0.024
193659691,0,0,0.022
193659751,0,0,0.406
193660111,0,0,0.294
193660901,0,0,0.072
193661501,0,0,0.11
193661511,0,0,0.448
193661711,0,0,0.324
193661751,0,0,0.042
193661781,0,1,0.558
193661871,0,0,0.142
193662361,0,0,0.0
193662371,0,0,0.05
193662491,0,0,0.038
193662681,0,0,0.232
193662691,0,0,0.238
193662841,0,0,0.104
193662921,0,0,0.096
193663171,0,0,0.16
193663441,0,0,0.008
193663801,0,0,0.266
193664011,0,0,0.192
193664441,0,0,0.266
193664771,0,0,0.07
193664911,0,0,0.052
193665281,0,0,0.042
193665441,0,1,0.53
193665571,0,0,0.284
193665631,0,0,0.11
193665961,0,0,0.106
193666001,0,0,0.036
193666551,0,0,0.034
193666581,0,0,0.212
193666871,0,0,0.386
193666921,0,0,0.336
193667361,0,0,0.086
193667401,0,0,0.142
193667641,0,0,0.038
193667751,0,0,0.12
193667961,0,0,0.336
193668011,0,0,0.222
193668341,0,0,0.068
193669471,0,0,0.104
193669621,0,0,0.328
193669661,0,0,0.39
193669671,0,0,0.182
193669891,0,0,0.388
193670301,0,0,0.23
193670561,0,0,0.144
193670581,0,0,0.054
193670641,0,0,0.04
193670721,0,0,0.162
193670961,0,0,0.0
193671011,0,0,0.094
193671541,0,1,0.588
193671761,0,0,0.0
193671961,0,1,0.524
193672191,0,0,0.15
193672401,0,0,0.034
193672641,0,0,0.158
193672951,0,0,0.034
193673371,0,0,0.282
193673811,0,0,0.072
193674041,0,0,0.226
193674311,0,0,0.118
193674761,0,0,0.046
193675221,0,0,0.08
193675701,0,0,0.292
193675761,0,0,0.3
193675941,0,0,0.174
193676251,0,0,0.036
193676371,0,0,0.388
193676551,0,0,0.282
193676681,0,0,0.386
193677221,0,0,0.048
193677741,0,0,0.078
193677871,0,0,0.064
193677981,0,0,0.128
193678291,0,0,0.084
193678401,0,0,0.326
193678471,0,0,0.054
193678491,0,0,0.268
193678601,0,0,0.014
193678871,0,0,0.334
193679241,0,0,0.29
193679451,0,0,0.186
193679671,0,0,0.268
193679711,0,0,0.2
193679771,0,0,0.114
193679901,0,0,0.09
193680051,0,0,0.332
193680201,0,1,0.976
193680291,0,0,0.094
193680381,0,0,0.192
193680721,0,0,0.102
193680801,0,0,0.384
193680971,0,0,0.082
193681241,0,0,0.242
193681711,0,0,0.174
193681751,0,0,0.134
193681931,0,0,0.112
193682281,0,0,0.192
193682301,0,0,0.024
193682441,0,0,0.18
193682571,0,1,0.662
193682841,0,0,0.29
193682851,0,0,0.172
193682911,0,0,0.058
193682931,0,0,0.042
193683051,0,0,0.284
193683211,0,0,0.388
193683331,0,0,0.318
193683461,0,1,0.518
193683481,0,0,0.39
193683511,0,0,0.112
193683541,0,0,0.358
193683671,0,0,0.228
193683961,0,0,0.264
193684051,0,0,0.084
193684341,0,0,0.236
193684731,0,0,0.27
193684791,0,0,0.268
193684871,0,0,0.1
193685031,0,0,0.016
193685581,0,0,0.338
193685941,0,0,0.184
193686561,0,0,0.084
193686821,0,0,0.038
193687311,0,0,0.328
193687621,0,0,0.162
193687921,0,0,0.098
193688121,0,0,0.066
193688301,0,0,0.138
193688591,0,0,0.458
193688621,0,0,0.326
193688641,0,0,0.41
193688701,0,0,0.308
193688951,0,0,0.268
193689071,0,0,0.326
193689721,0,0,0.06
193689791,1,1,0.672
193689841,0,0,0.236
193689881,0,0,0.412
193689911,0,0,0.372
193689951,0,0,0.356
193689971,0,1,0.528
193690021,0,0,0.306
193690091,0,0,0.264
193690211,0,0,0.46
193690751,0,0,0.07
193690771,0,0,0.308
193691021,0,0,0.252
193691081,0,0,0.356
193691171,0,0,0.22
193691181,0,0,0.376
193691231,0,0,0.224
193691641,0,0,0.042
193691671,0,0,0.0
193692361,0,0,0.032
193692541,0,0,0.338
193692571,0,0,0.266
193692741,0,1,0.58
193692751,0,0,0.234
193692871,0,0,0.26
193692881,0,0,0.192
193693021,0,0,0.322
193693671,0,0,0.012
193693701,0,0,0.296
193693851,0,0,0.32
193693951,0,0,0.26
193694291,0,0,0.22
193694821,0,0,0.07
193695011,0,0,0.382
193695261,0,0,0.048
193695421,0,0,0.104
193695661,0,0,0.232
193695701,0,0,0.332
193695881,0,0,0.128
193696311,0,0,0.252
193696511,0,0,0.19
193696561,0,0,0.39
193696821,0,0,0.236
193697211,0,0,0.304
193697301,0,0,0.19
193697361,0,0,0.486
193697541,0,0,0.354
193697631,0,0,0.054
193697871,0,1,0.69
193697911,0,0,0.436
193698101,0,0,0.43
193698151,0,0,0.1
193698221,0,0,0.382
193698681,0,0,0.296
193698861,0,0,0.392
193698931,0,0,0.274
193699041,0,0,0.448
193699281,0,0,0.08
193699381,0,0,0.314
193699411,0,0,0.316
193699771,0,0,0.38
193699881,0,0,0.226
193700041,0,0,0.26
193700261,0,0,0.416
193700281,0,0,0.036
193700551,0,0,0.364
193700681,0,0,0.438
193701121,0,1,0.682
193701521,0,0,0.248
193702011,0,0,0.196
193702121,0,0,0.382
193702621,0,0,0.158
193703171,0,0,0.154
193704011,0,0,0.068
193704301,0,0,0.228
193704421,0,1,0.502
193704751,0,0,0.316
193704771,0,0,0.272
193704901,0,0,0.158
193705031,0,0,0.146
193705191,0,1,0.51
193705301,0,0,0.222
193705331,0,0,0.228
193706701,0,0,0.452
193706931,0,0,0.252
193707351,0,0,0.166
193707451,0,0,0.128
193707541,0,0,0.114
193708281,0,0,0.338
193708391,0,0,0.17
193708421,0,1,0.608
193708591,0,0,0.168
193708741,0,0,0.302
193709201,0,0,0.068
193709331,0,0,0.428
193710151,0,0,0.282
193710541,0,0,0.236
193710571,0,0,0.464
193710631,0,0,0.288
193710751,0,0,0.04
193710811,0,0,0.292
193711131,0,0,0.096
193711401,0,0,0.156
193711981,0,0,0.472
193713451,0,0,0.176
193713861,0,0,0.044
193714511,0,0,0.208
193714531,0,0,0.262
193714741,0,0,0.114
193715251,0,0,0.204
193715291,0,0,0.292
193715431,0,0,0.088
193716141,0,0,0.406
193716421,0,0,0.328
193716841,0,0,0.24
193716921,1,1,0.564
193717241,0,0,0.242
193717261,0,0,0.364
193717541,0,0,0.308
193717791,0,0,0.318
193718311,0,0,0.378
193718431,0,0,0.042
193718601,0,0,0.086
193718701,0,0,0.056
193718841,0,0,0.384
193719061,0,0,0.244
193719481,0,0,0.196
193719721,0,0,0.154
193719851,0,0,0.38
193720041,0,0,0.114
193720131,0,0,0.306
193720291,0,0,0.304
193720681,0,0,0.386
193720871,0,0,0.02
193720901,0,0,0.13
193721061,0,0,0.44
193721071,0,0,0.232
193721331,0,0,0.34
193721601,0,0,0.16
193721781,0,0,0.224
193721951,0,0,0.058
193722041,0,0,0.04
193722111,0,0,0.048
193724591,0,0,0.04
193726871,0,0,0.234
193726891,0,0,0.048
193727331,0,0,0.154
193728051,0,0,0.046
193728421,0,0,0.088
193728651,0,0,0.046
193729101,0,0,0.168
193729471,0,0,0.312
193729681,0,0,0.202
193730281,0,0,0.03
193730341,0,0,0.11
193730821,0,0,0.166
193730901,0,0,0.094
193730931,0,0,0.296
193731421,0,0,0.052
193731431,0,0,0.446
193731831,0,0,0.04
193732111,0,0,0.086
193732261,0,0,0.036
193732331,0,0,0.128
193732461,0,0,0.092
193732571,0,0,0.02
193732831,0,0,0.294
193733231,0,0,0.166
193734121,0,0,0.296
193734201,0,0,0.028
193734271,0,0,0.114
193734381,0,0,0.024
193734471,0,0,0.186
193734491,0,0,0.06
193734551,0,0,0.254
193734691,0,0,0.158
193734721,0,0,0.078
193734871,1,1,0.718
193734931,0,0,0.282
193735081,0,0,0.232
193735171,0,0,0.202
193735671,0,0,0.386
193735681,0,0,0.146
193736681,0,0,0.224
193736761,0,1,0.6
193737001,0,0,0.208
193737151,0,0,0.27
193737801,0,0,0.074
193738161,0,0,0.198
193738271,0,0,0.05
193738771,0,0,0.36
193739011,0,0,0.124
193739501,0,0,0.048
193739691,0,0,0.364
193740111,0,0,0.174
193740141,0,0,0.31
193740181,0,0,0.026
193740371,0,0,0.07
193740401,0,0,0.2
193740501,0,0,0.164
193740511,0,0,0.348
193740641,0,0,0.284
193740701,0,0,0.19
193740921,0,0,0.382
193740981,0,0,0.09
193741251,0,0,0.244
193741261,0,0,0.218
193741311,0,0,0.072
193741981,0,0,0.316
193742111,0,0,0.086
193742491,0,0,0.172
193743151,0,0,0.084
193743181,0,0,0.292
193743431,0,0,0.16
193743881,0,0,0.084
193744201,0,0,0.124
193744221,0,0,0.258
193744231,0,0,0.118
193744541,0,0,0.164
193745041,0,0,0.132
193745191,0,0,0.128
193745351,0,0,0.198
193745681,0,0,0.172
193745711,0,0,0.118
193745761,0,0,0.112
193746011,0,0,0.1
193746171,0,0,0.216
193746241,0,0,0.18
193746421,0,0,0.21
193746431,0,0,0.228
193747041,0,0,0.13
193747521,0,0,0.27
193747801,0,0,0.216
193748001,0,0,0.042
193748011,0,0,0.136
193748191,0,0,0.398
193748251,0,0,0.154
193748281,0,0,0.154
193748341,0,0,0.136
193748371,0,0,0.234
193751451,0,0,0.002
193751481,0,0,0.102
193751721,0,0,0.072
193751731,0,0,0.31
193752311,0,0,0.062
193752701,0,0,0.134
193753081,0,0,0.038
193753201,0,0,0.25
193753381,0,0,0.054
193753501,0,0,0.122
193753551,0,0,0.132
193753801,0,0,0.372
193753931,0,0,0.09
193754091,0,0,0.314
193754641,0,0,0.046
193754721,0,0,0.03
193754761,0,0,0.012
193755011,0,0,0.124
193755021,0,0,0.13
193755881,0,0,0.354
193755891,0,0,0.028
193755961,0,0,0.194
193755971,0,0,0.116
193756501,0,0,0.13
193757311,0,0,0.128
193757581,0,0,0.056
193757641,0,0,0.05
193758411,0,0,0.314
193758811,0,0,0.442
193759281,0,0,0.106
193759381,0,0,0.212
193759421,0,0,0.248
193759431,0,0,0.318
193759501,0,0,0.12
193759631,0,0,0.326
193759921,0,0,0.16
193760071,0,0,0.068
193760391,0,0,0.402
193760421,0,0,0.152
193760491,0,0,0.256
193760581,0,0,0.06
193760771,0,0,0.248
193761951,0,0,0.17
193762011,0,0,0.064
193762161,0,0,0.1
193762731,0,0,0.484
193762961,0,0,0.266
193763001,0,0,0.35
193763341,0,0,0.336
193763361,0,0,0.024
193763481,0,0,0.19
193763551,0,0,0.192
193763611,0,0,0.42
193764001,0,0,0.308
193764391,0,0,0.098
193764471,0,0,0.038
193764771,0,0,0.25
193765271,0,0,0.182
193765401,0,0,0.246
193765551,0,0,0.456
193765601,0,0,0.346
193765791,0,0,0.426
193766121,0,0,0.336
193766561,0,0,0.106
193766711,0,0,0.02
193766871,0,0,0.316
193766881,0,0,0.032
193767051,0,0,0.116
193767211,0,0,0.404
193767521,0,0,0.084
193767641,0,0,0.018
193767841,0,0,0.144
193768101,0,0,0.41
193768271,0,0,0.238
193768621,0,0,0.262
193768851,0,0,0.246
193768981,0,0,0.106
193769091,0,0,0.296
193769211,0,0,0.236
193769221,0,0,0.236
193769471,0,0,0.358
193769491,0,0,0.196
193769751,0,0,0.178
193769801,0,0,0.3
193770321,0,0,0.206
193770341,0,0,0.008
193770491,0,0,0.02
193770601,0,0,0.244
193770641,0,0,0.012
193770851,0,0,0.158
193770871,0,0,0.06
193770961,0,0,0.056
193771161,0,0,0.272
193771271,0,0,0.032
193771281,0,0,0.16
193771411,0,0,0.006
193771671,0,0,0.008
193771801,0,0,0.048
193771951,0,0,0.03
193771961,0,0,0.006
193772091,0,0,0.006
193772171,0,0,0.0
193772521,0,0,0.022
193772721,0,0,0.072
193772961,0,0,0.024
193773121,0,0,0.028
193773221,0,0,0.036
193773291,0,0,0.076
193773581,0,0,0.26
193773721,0,0,0.032
193773741,0,0,0.002
193773761,0,0,0.162
193773801,0,0,0.008
193773901,0,0,0.01
193773961,0,0,0.268
193774031,0,0,0.24
193774431,0,0,0.062
193774651,0,0,0.224
193774711,0,0,0.006
193774781,0,0,0.012
193774901,0,0,0.01
193775031,0,0,0.024
193775081,0,0,0.122
193775351,0,0,0.03
193775621,0,0,0.024
193775661,0,0,0.026
193775951,0,0,0.038
193776021,0,0,0.154
193776231,0,0,0.03
193776521,0,0,0.052
193776581,0,0,0.006
193776801,0,0,0.002
193777051,0,0,0.082
193777371,0,0,0.178
193777571,0,0,0.214
193777891,0,0,0.04
193778641,0,0,0.324
193778791,0,0,0.282
193778981,0,0,0.03
193779961,0,0,0.016
193780471,0,0,0.236
193780511,0,0,0.412
193780591,0,0,0.37
193780601,0,0,0.332
193780761,0,0,0.118
193781491,0,0,0.464
193781521,0,0,0.088
193781841,0,0,0.074
193781911,0,0,0.456
193782001,0,0,0.132
193782291,0,0,0.126
193782381,0,0,0.0
193782441,0,0,0.154
193783191,0,0,0.104
193783351,0,0,0.306
193783371,0,0,0.034
193783671,0,0,0.216
193784271,0,0,0.284
193784891,0,0,0.182
193785121,0,0,0.03
193785271,0,0,0.03
193785491,0,0,0.018
193786011,0,0,0.124
193786451,0,0,0.084
193787271,0,0,0.168
193787331,0,0,0.204
193787731,0,0,0.392
193787771,0,0,0.188
193788281,0,0,0.1
193788471,0,0,0.074
193788621,0,0,0.062
193789201,0,0,0.444
193789581,0,0,0.412
193789761,0,0,0.146
193790251,0,0,0.008
193791331,0,0,0.126
193791391,0,0,0.238
193791651,0,0,0.044
193791921,0,0,0.156
193792231,0,1,0.698
193792431,0,0,0.19
193792651,0,0,0.07
193792801,0,0,0.15
193793321,0,0,0.034
193793481,0,0,0.068
193793681,0,1,0.508
193793851,0,0,0.282
193794161,0,0,0.148
193794331,0,0,0.32
193794571,0,0,0.0
193794691,0,0,0.22
193795051,0,0,0.41
193795361,0,0,0.244
193795471,0,0,0.15
193795591,0,0,0.07
193795651,0,0,0.47
193795721,0,0,0.276
193795941,0,0,0.362
193796261,0,0,0.1
193796511,0,0,0.238
193796721,0,0,0.396
193796921,0,0,0.168
193797421,0,0,0.106
193797641,0,0,0.074
193797771,0,0,0.144
193797971,0,0,0.464
193798231,0,0,0.132
193798291,0,0,0.244
193799281,0,0,0.384
193799521,0,0,0.23
193799821,0,0,0.182
193800291,0,1,0.596
193800601,0,0,0.158
193800741,0,0,0.154
193801041,0,0,0.298
193801171,0,0,0.336
193801851,0,0,0.274
193802011,0,0,0.0
193802571,0,0,0.356
193802671,0,0,0.0
193803381,0,0,0.128
193803931,0,0,0.254
193804061,0,0,0.2
193804221,0,0,0.094
193804481,0,0,0.218
193804781,0,0,0.336
193804871,0,0,0.212
193806051,0,0,0.152
193806381,0,0,0.2
193806451,0,0,0.174
193806801,0,0,0.238
193807461,0,0,0.064
193807471,0,0,0.216
193807491,0,0,0.138
193807981,0,0,0.182
193808121,0,0,0.194
193808141,0,0,0.202
193808411,0,0,0.332
193808441,0,0,0.22
193808501,0,0,0.12
193808691,0,0,0.252
193808901,0,0,0.13
193809181,0,0,0.286
193809501,0,0,0.194
193809701,0,0,0.058
193809961,0,0,0.0
193810171,0,0,0.174
193810421,0,0,0.34
193810701,0,0,0.096
193810891,0,0,0.056
193811441,0,0,0.298
193811631,0,0,0.418
193812631,0,0,0.072
193812661,0,0,0.264
193812781,0,0,0.244
193812901,0,0,0.094
193813011,0,0,0.104
193813231,0,0,0.078
193813281,0,0,0.152
193813411,0,0,0.056
193813551,0,0,0.37
193813571,0,0,0.072
193813681,0,0,0.16
193814021,0,0,0.222
193815311,0,0,0.184
193816261,0,0,0.176
193816291,0,0,0.21
193816581,0,0,0.162
193817341,0,0,0.356
193817581,0,0,0.082
193817611,0,0,0.124
193817711,0,0,0.13
193818001,0,0,0.362
193818041,0,0,0.128
193818121,0,0,0.0
193818221,0,0,0.198
193818601,0,0,0.358
193819291,0,0,0.166
193819621,0,0,0.0
193819721,0,0,0.09
193820121,0,1,0.6
193820241,0,0,0.246
193820441,0,0,0.398
193820451,0,0,0.296
193820591,0,0,0.17
193820601,0,0,0.334
193821041,0,0,0.132
193821241,0,0,0.05
193821511,0,0,0.41
193821561,0,0,0.024
193821741,0,0,0.328
193821871,0,0,0.004
193822371,0,0,0.022
193822551,0,0,0.316
193822581,0,0,0.232
193822691,0,0,0.202
193822951,0,0,0.008
193823261,0,0,0.274
193823291,0,0,0.166
193824441,0,0,0.076
193825151,0,0,0.05
193825281,0,0,0.034
193825781,0,0,0.22
193825811,0,0,0.066
193827021,0,0,0.086
193827811,0,0,0.25
193827931,0,0,0.35
193828511,0,0,0.396
193828581,0,0,0.202
193828941,0,0,0.434
193829031,0,0,0.176
193829071,0,0,0.008
193829511,0,0,0.222
193829581,0,0,0.228
193829641,0,0,0.096
193829801,0,0,0.356
193829811,0,0,0.42
193829961,0,0,0.156
193830221,0,0,0.348
193830491,0,0,0.218
193830571,0,0,0.0
193831111,0,0,0.0
193831281,0,0,0.268
193831321,0,0,0.348
193831571,0,0,0.35
193831811,0,0,0.194
193832601,0,0,0.15
193832861,0,0,0.486
193832901,0,0,0.346
193833231,0,1,0.53
193833341,0,0,0.26
193833381,0,0,0.122
193833761,0,0,0.0
193834071,0,0,0.024
193834101,0,0,0.278
193834151,0,0,0.294
193834521,0,0,0.108
193834631,0,0,0.178
193834651,0,0,0.116
193835171,0,0,0.144
193835511,0,0,0.024
193835571,0,0,0.076
193835761,0,0,0.122
193836121,0,0,0.066
193836141,0,0,0.28
193837081,0,0,0.0
193837361,0,0,0.032
193837661,0,0,0.172
193837771,0,0,0.17
193837871,0,0,0.188
193838431,0,0,0.416
193838461,0,0,0.298
193839001,0,0,0.248
193839011,0,0,0.062
193839341,0,0,0.186
193839561,0,0,0.13
193839601,0,0,0.006
193839741,0,0,0.0
193839941,0,0,0.224
193840201,0,1,0.528
193840391,0,0,0.174
193840631,0,0,0.262
193840971,0,0,0.202
193841631,0,0,0.354
193841721,0,0,0.2
193841731,0,0,0.17
193842531,0,0,0.068
193842771,0,0,0.24
193842871,0,0,0.024
193842901,0,0,0.062
193843101,0,0,0.06
193843151,0,0,0.062
193843321,0,0,0.058
193843331,0,0,0.378
193843341,1,1,0.71
193843471,0,0,0.016
193843691,0,0,0.046
193843751,0,0,0.018
193844121,0,1,0.6
193844491,0,0,0.0
193844941,0,0,0.11
193845011,0,0,0.0
193845021,0,0,0.318
193845211,0,0,0.064
193845371,0,0,0.346
193845421,0,0,0.044
193845461,0,0,0.098
193846031,0,0,0.088
193846661,0,0,0.044
193846841,0,1,0.502
193846981,0,0,0.212
193847231,0,0,0.058
193847321,0,0,0.12
193848081,0,0,0.464
193848151,0,0,0.146
193848211,0,0,0.128
193848591,0,0,0.03
193848741,0,0,0.042
193848761,0,0,0.06
193849351,0,0,0.218
193849451,0,0,0.44
193850261,0,0,0.178
193850731,0,0,0.178
193850871,0,0,0.13
193851181,0,0,0.06
193851411,0,0,0.278
193851621,0,0,0.098
193852161,0,0,0.068
193852191,0,0,0.034
193852521,0,0,0.046
193852911,0,0,0.196
193852971,0,0,0.092
193853021,0,0,0.084
193853251,0,0,0.084
193853271,0,0,0.05
193853351,0,0,0.044
193853741,0,0,0.116
193854361,0,0,0.174
193854561,0,0,0.088
193854751,0,0,0.094
193854901,0,0,0.076
193854991,0,0,0.046
193855151,0,0,0.11
193855391,0,0,0.144
193855451,0,0,0.082
193855491,0,0,0.24
193855721,0,0,0.12
193856041,0,0,0.146
193856061,0,0,0.102
193856071,0,0,0.168
193856101,0,0,0.054
193856111,0,0,0.02
193856161,0,0,0.042
193856211,0,0,0.042
193856351,0,0,0.094
193856431,0,0,0.096
193856621,0,0,0.142
193856651,0,0,0.086
193856741,0,0,0.058
193856901,0,0,0.096
193857271,0,0,0.064
193857411,0,0,0.394
193857481,0,1,0.53
193857731,0,0,0.454
193858221,0,0,0.222
193858451,0,0,0.346
193858601,0,0,0.058
193859211,0,0,0.292
193859231,0,0,0.24
193859421,0,0,0.324
193859651,0,0,0.014
193859661,0,0,0.226
193859901,0,0,0.192
193860931,0,0,0.218
193860941,0,0,0.212
193861171,0,0,0.224
193861231,0,0,0.184
193861621,0,0,0.336
193861901,0,0,0.174
193862061,0,0,0.102
193862131,0,0,0.07
193862521,0,0,0.17
193862641,0,0,0.054
193862781,0,0,0.07
193862851,0,0,0.274
193862991,0,0,0.16
193863201,0,0,0.286
193863561,0,0,0.188
193864291,0,0,0.18
193864391,0,0,0.154
193865491,0,0,0.196
193866001,0,0,0.224
193866011,0,0,0.058
193866181,0,0,0.096
193866231,0,0,0.15
193866491,0,0,0.066
193866661,0,0,0.078
193866691,0,0,0.154
193866981,0,0,0.254
193867021,0,0,0.416
193867261,0,0,0.242
193867371,0,0,0.068
193867521,0,0,0.11
193868121,0,0,0.34
193868821,0,0,0.086
193869721,0,0,0.208
193869841,0,0,0.37
193869991,0,0,0.278
193870111,0,0,0.206
193870251,0,0,0.046
193871591,0,0,0.086
193871721,0,0,0.148
193871741,0,0,0.192
193871831,0,0,0.236
193872021,0,0,0.274
193872251,0,0,0.126
193872501,0,0,0.468
193874901,0,0,0.07
193874911,0,0,0.054
193875791,0,0,0.068
193875801,0,0,0.104
193875971,0,0,0.282
193876101,0,0,0.312
193876201,0,0,0.166
193876221,0,0,0.09
193876611,0,0,0.168
193876841,0,0,0.308
193877041,0,0,0.194
193877171,0,1,0.602
193877331,0,0,0.176
193877381,0,0,0.258
193877721,0,1,0.508
193878031,0,0,0.108
193878081,0,0,0.378
193878121,0,0,0.15
